state;action_reward;n_state
7273&1|952&1|92&1|14637&1|2944&1|19074&1|12467&1|20416&0|10113&1|11514&1;5570&1|17493&1|4631&1;7273&1|952&1|92&1|14637&1|2944&1|19074&1|12467&1|20416&0|10113&1|11514&1|5570&1|17493&1|4631&1
5715&0|6394&0|13865&0|9526&0|17575&0|19234&0|4301&0|18163&1|13768&1|9452&1;20250&1|5085&1|6736&1;5715&0|6394&0|13865&0|9526&0|17575&0|19234&0|4301&0|18163&1|13768&1|9452&1|20250&1|5085&1|6736&1
14089&0|14089&0|3751&0|4755&0|6617&0|14089&0|20409&0|5323&0|9454&0|8108&0;19586&0|7692&0|5883&0;14089&0|14089&0|3751&0|4755&0|6617&0|14089&0|20409&0|5323&0|9454&0|8108&0|19586&0|7692&0|5883&0
4476&1|4476&1|19978&1|15238&0|14629&1|8671&1|15238&0|17819&1|15238&1|4476&1;10993&1|19065&1|13505&1;4476&1|4476&1|19978&1|15238&0|14629&1|8671&1|15238&0|17819&1|15238&1|4476&1|10993&1|19065&1|13505&1
8465&0|13895&0|19601&0|15413&0|16328&0|5789&0|1293&0|20244&0|9853&0|10970&1;10365&0|17904&0|1104&0;8465&0|13895&0|19601&0|15413&0|16328&0|5789&0|1293&0|20244&0|9853&0|10970&1|10365&0|17904&0|1104&0
14746&1|16244&1|13883&1|7506&1|9305&1|12035&1|20075&1|12718&1|8000&1|15510&1;1803&0|13883&0|20075&0;14746&1|16244&1|13883&1|7506&1|9305&1|12035&1|20075&1|12718&1|8000&1|15510&1|1803&0|13883&0|20075&0
4675&1|10595&1|18621&1|2109&1|6383&1|11882&1|15267&0|14294&0|37&1|8194&1;16626&0|3525&0|10581&0;4675&1|10595&1|18621&1|2109&1|6383&1|11882&1|15267&0|14294&0|37&1|8194&1|16626&0|3525&0|10581&0
11484&0|8934&1|18984&0|1224&0|18940&0|4546&0|16666&1|20387&1|15216&0|18886&1;8535&0|578&0|1284&0;11484&0|8934&1|18984&0|1224&0|18940&0|4546&0|16666&1|20387&1|15216&0|18886&1|8535&0|578&0|1284&0
2722&1|7969&1|13646&1|2727&1|20051&1|7650&1|16477&1|13075&1|5755&1|16653&1;12612&1|11231&0|13161&1;2722&1|7969&1|13646&1|2727&1|20051&1|7650&1|16477&1|13075&1|5755&1|16653&1|12612&1|11231&0|13161&1
10759&0|10836&0|13478&0|1854&0|15949&1|15802&0|8216&0|16669&0|7292&0|2532&0;4946&0|11811&0|8097&0;10759&0|10836&0|13478&0|1854&0|15949&1|15802&0|8216&0|16669&0|7292&0|2532&0|4946&0|11811&0|8097&0
15517&1|19298&1|5368&1|250&1|10636&0|9306&0|11203&0|3905&0|18947&1|16796&0;8398&1|16796&1|12621&1;15517&1|19298&1|5368&1|250&1|10636&0|9306&0|11203&0|3905&0|18947&1|16796&0|8398&1|16796&1|12621&1
13431&0|7507&0|9917&0|2767&1|3876&0|8815&0|4155&0|20476&1|16143&0|12333&0;9642&0|10517&0|13709&0;13431&0|7507&0|9917&0|2767&1|3876&0|8815&0|4155&0|20476&1|16143&0|12333&0|9642&0|10517&0|13709&0
6660&0|4751&0|13163&1|6660&0|6353&0|2701&1|4118&1|4118&1|7085&0|15699&1;2127&0|2113&0|15069&0;6660&0|4751&0|13163&1|6660&0|6353&0|2701&1|4118&1|4118&1|7085&0|15699&1|2127&0|2113&0|15069&0
14785&1|20145&0|13596&0|16830&0|18756&1|13643&1|940&1|19075&1|11433&1|18204&1;4212&0|15628&1|7886&1;14785&1|20145&0|13596&0|16830&0|18756&1|13643&1|940&1|19075&1|11433&1|18204&1|4212&0|15628&1|7886&1
8608&0|714&1|9464&1|8608&0|12306&0|8067&0|18858&0|10326&0|31&1|8608&0;12446&0|11815&0|17895&0;8608&0|714&1|9464&1|8608&0|12306&0|8067&0|18858&0|10326&0|31&1|8608&0|12446&0|11815&0|17895&0
10581&1|12639&1|16328&1|10827&1|15216&1|8535&1|13540&1|18816&1|14005&1|15216&0;4379&1|9753&1|20316&1;10581&1|12639&1|16328&1|10827&1|15216&1|8535&1|13540&1|18816&1|14005&1|15216&0|4379&1|9753&1|20316&1
12584&1|9149&0|9584&0|15927&0|6053&0|20203&0|6065&0|9430&0|11269&0|12584&0;15694&0|8051&0|19792&0;12584&1|9149&0|9584&0|15927&0|6053&0|20203&0|6065&0|9430&0|11269&0|12584&0|15694&0|8051&0|19792&0
